aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.026	0.025	0.001	0.002	0.946	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.013	0.012	0.007	0.001	0.965	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.024	0.027	0.001	0.002	0.946	0.000
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.031	0.038	0.006	0.014	0.908	0.001
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.001	0.002	0.001	0.048	0.029	0.006	0.011	0.900	0.001
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.016	0.032	0.006	0.009	0.935	0.001
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.020	0.021	0.000	0.002	0.956	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.024	0.000	0.002	0.957	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.021	0.023	0.001	0.002	0.953	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.007	0.007	0.001	0.974	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.015	0.012	0.003	0.004	0.962	0.001
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.012	0.006	0.001	0.968	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.001	0.003	0.001	0.082	0.039	0.009	0.013	0.850	0.002
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.015	0.021	0.010	0.001	0.951	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.018	0.021	0.001	0.002	0.958	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.030	0.028	0.001	0.003	0.938	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.005	0.030	0.030	0.124	0.003	0.008	0.065	0.039	0.664	0.031
street_traffic-paris-272-8272	street_traffic	street_traffic	0.008	0.027	0.024	0.184	0.002	0.008	0.085	0.042	0.591	0.028
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.036	0.004	0.042	0.199	0.007	0.062	0.140	0.368	0.132	0.010
street_traffic-paris-272-8274	street_traffic	street_traffic	0.005	0.005	0.006	0.107	0.005	0.015	0.086	0.024	0.741	0.006
street_traffic-paris-272-8275	street_traffic	street_traffic	0.004	0.006	0.007	0.103	0.005	0.025	0.069	0.033	0.742	0.006
street_traffic-paris-272-8276	street_traffic	street_traffic	0.024	0.003	0.014	0.181	0.007	0.078	0.125	0.240	0.323	0.005
street_traffic-paris-272-8277	street_traffic	street_traffic	0.007	0.038	0.041	0.173	0.005	0.008	0.065	0.034	0.593	0.036
street_traffic-paris-272-8278	street_traffic	street_traffic	0.008	0.042	0.037	0.161	0.004	0.009	0.060	0.037	0.605	0.037
street_traffic-paris-272-8279	street_traffic	street_traffic	0.006	0.034	0.029	0.137	0.003	0.008	0.059	0.038	0.653	0.033
street_traffic-paris-272-8280	street_traffic	street_traffic	0.002	0.005	0.009	0.053	0.003	0.012	0.031	0.030	0.851	0.005
street_traffic-paris-272-8281	street_traffic	street_traffic	0.001	0.002	0.004	0.025	0.002	0.015	0.027	0.033	0.887	0.003
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.022	0.002	0.012	0.118	0.006	0.104	0.152	0.371	0.210	0.004
street_traffic-paris-272-8283	street_traffic	street_traffic	0.011	0.035	0.044	0.145	0.005	0.013	0.085	0.061	0.557	0.042
street_traffic-paris-272-8284	street_traffic	street_traffic	0.010	0.037	0.050	0.125	0.005	0.011	0.072	0.050	0.606	0.034
street_traffic-paris-272-8285	street_pedestrian	street_traffic	0.016	0.002	0.010	0.073	0.007	0.115	0.098	0.417	0.258	0.004
street_traffic-paris-272-8286	street_traffic	street_traffic	0.001	0.002	0.004	0.030	0.002	0.007	0.015	0.016	0.922	0.002
street_traffic-paris-272-8287	street_traffic	street_traffic	0.012	0.001	0.006	0.122	0.005	0.095	0.091	0.289	0.376	0.002
street_traffic-paris-272-8288	street_traffic	street_traffic	0.005	0.029	0.026	0.149	0.002	0.007	0.056	0.034	0.660	0.032
street_traffic-paris-272-8289	street_traffic	street_traffic	0.001	0.004	0.006	0.053	0.004	0.010	0.026	0.021	0.870	0.005
street_traffic-paris-272-8290	street_traffic	street_traffic	0.011	0.032	0.037	0.126	0.005	0.017	0.086	0.067	0.576	0.044
street_traffic-paris-272-8291	street_traffic	street_traffic	0.002	0.003	0.006	0.069	0.003	0.017	0.042	0.026	0.828	0.003
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.018	0.001	0.006	0.087	0.004	0.127	0.148	0.397	0.209	0.002
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.018	0.002	0.018	0.084	0.007	0.083	0.125	0.397	0.261	0.005
street_traffic-paris-272-8294	street_pedestrian	street_traffic	0.013	0.001	0.009	0.081	0.007	0.111	0.085	0.367	0.322	0.003
street_traffic-paris-272-8295	street_traffic	street_traffic	0.008	0.052	0.062	0.126	0.006	0.009	0.067	0.040	0.587	0.043
street_traffic-paris-272-8296	street_traffic	street_traffic	0.008	0.006	0.007	0.130	0.006	0.028	0.123	0.047	0.638	0.008
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.014	0.001	0.005	0.081	0.003	0.136	0.121	0.416	0.222	0.002
street_traffic-paris-272-8298	street_traffic	street_traffic	0.003	0.005	0.011	0.128	0.004	0.013	0.037	0.028	0.766	0.005
street_traffic-paris-272-8299	street_traffic	street_traffic	0.004	0.061	0.036	0.104	0.003	0.005	0.062	0.019	0.659	0.047
street_traffic-paris-272-8300	street_traffic	street_traffic	0.000	0.001	0.002	0.015	0.002	0.006	0.012	0.012	0.947	0.001
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.027	0.002	0.013	0.161	0.006	0.089	0.157	0.344	0.196	0.005
street_traffic-paris-272-8302	street_traffic	street_traffic	0.005	0.029	0.027	0.165	0.003	0.006	0.063	0.032	0.642	0.028
street_traffic-paris-272-8303	street_pedestrian	street_traffic	0.011	0.001	0.008	0.081	0.005	0.081	0.085	0.397	0.327	0.003
street_traffic-paris-272-8304	street_traffic	street_traffic	0.005	0.005	0.008	0.123	0.004	0.016	0.094	0.038	0.699	0.007
street_traffic-paris-272-8305	street_pedestrian	street_traffic	0.018	0.002	0.020	0.148	0.006	0.094	0.087	0.424	0.195	0.005
street_traffic-paris-272-8306	street_traffic	street_traffic	0.005	0.011	0.017	0.223	0.006	0.009	0.044	0.025	0.647	0.013
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.001	0.002	0.002	0.002	0.030	0.162	0.009	0.008	0.783	0.002
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.001	0.002	0.003	0.003	0.039	0.103	0.005	0.006	0.837	0.001
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.001	0.002	0.003	0.002	0.036	0.164	0.009	0.007	0.773	0.002
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.992	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.009	0.411	0.010	0.100	0.467	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.992	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.992	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.003	0.004	0.008	0.006	0.044	0.167	0.017	0.016	0.731	0.005
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.001	0.001	0.002	0.003	0.023	0.108	0.004	0.005	0.852	0.001
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.008	0.328	0.014	0.112	0.533	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.001	0.002	0.003	0.002	0.037	0.163	0.011	0.008	0.771	0.002
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.007	0.000	0.001	0.989	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.001	0.000	0.001	0.003	0.010	0.274	0.010	0.069	0.632	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.007	0.009	0.022	0.020	0.043	0.168	0.034	0.029	0.658	0.011
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.002	0.017	0.027	0.009	0.019	0.019	0.010	0.007	0.884	0.007
street_traffic-prague-1193-45120	public_square	street_traffic	0.001	0.000	0.000	0.002	0.010	0.432	0.011	0.115	0.428	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.992	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.993	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.001	0.004	0.005	0.004	0.030	0.053	0.005	0.005	0.891	0.003
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.002	0.003	0.005	0.004	0.055	0.181	0.008	0.010	0.729	0.003
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.012	0.369	0.011	0.083	0.521	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.001	0.002	0.004	0.002	0.040	0.139	0.007	0.009	0.793	0.002
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.001	0.002	0.002	0.002	0.025	0.136	0.011	0.008	0.812	0.002
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.010	0.002	0.005	0.979	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.001	0.002	0.004	0.002	0.051	0.199	0.008	0.010	0.721	0.003
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.005	0.000	0.001	0.992	0.000
street_traffic-prague-1193-45506	public_square	street_traffic	0.001	0.000	0.000	0.002	0.010	0.446	0.012	0.093	0.435	0.000
street_traffic-prague-1193-45533	public_square	street_traffic	0.001	0.000	0.000	0.001	0.007	0.554	0.007	0.108	0.322	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.007	0.383	0.007	0.088	0.513	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.002	0.007	0.009	0.005	0.023	0.065	0.010	0.008	0.868	0.004
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.002	0.002	0.004	0.003	0.027	0.268	0.017	0.017	0.658	0.003
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.001	0.002	0.003	0.002	0.049	0.204	0.006	0.010	0.720	0.002
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.001	0.994	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.001	0.000	0.000	0.003	0.009	0.307	0.008	0.098	0.574	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.001	0.993	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.001	0.992	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.010	0.002	0.009	0.066	0.015	0.155	0.039	0.133	0.569	0.002
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.003	0.001	0.007	0.179	0.006	0.105	0.699	0.000
street_traffic-stockholm-273-8309	street_traffic	street_traffic	0.004	0.002	0.018	0.014	0.009	0.162	0.031	0.204	0.554	0.003
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.001	0.000	0.002	0.003	0.006	0.214	0.011	0.109	0.653	0.000
street_traffic-stockholm-273-8311	metro_station	street_traffic	0.011	0.109	0.210	0.333	0.011	0.005	0.030	0.037	0.181	0.073
street_traffic-stockholm-273-8312	street_traffic	street_traffic	0.001	0.000	0.005	0.003	0.008	0.202	0.020	0.172	0.588	0.001
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.008	0.005	0.023	0.089	0.022	0.045	0.038	0.099	0.665	0.006
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.005	0.257	0.008	0.093	0.634	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.017	0.018	0.104	0.171	0.013	0.020	0.071	0.087	0.483	0.017
street_traffic-stockholm-273-8316	street_pedestrian	street_traffic	0.080	0.006	0.026	0.048	0.019	0.161	0.066	0.543	0.038	0.012
street_traffic-stockholm-273-8317	street_pedestrian	street_traffic	0.032	0.003	0.010	0.034	0.018	0.258	0.074	0.406	0.162	0.004
street_traffic-stockholm-273-8318	street_traffic	street_traffic	0.001	0.000	0.003	0.001	0.006	0.321	0.009	0.148	0.510	0.000
street_traffic-stockholm-273-8319	street_pedestrian	street_traffic	0.045	0.006	0.027	0.052	0.021	0.242	0.067	0.437	0.093	0.010
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.022	0.012	0.101	0.179	0.012	0.064	0.091	0.230	0.272	0.017
street_traffic-stockholm-273-8321	street_traffic	street_traffic	0.032	0.006	0.021	0.144	0.018	0.097	0.092	0.284	0.297	0.009
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.060	0.005	0.018	0.046	0.015	0.107	0.098	0.558	0.085	0.007
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.004	0.022	0.253	0.178	0.013	0.007	0.023	0.047	0.421	0.031
street_traffic-stockholm-273-8324	public_square	street_traffic	0.004	0.000	0.004	0.005	0.004	0.337	0.042	0.285	0.319	0.001
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.002	0.001	0.012	0.014	0.010	0.039	0.018	0.062	0.840	0.002
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.020	0.009	0.050	0.070	0.017	0.073	0.088	0.275	0.389	0.011
street_traffic-stockholm-273-8327	street_traffic	street_traffic	0.002	0.000	0.006	0.003	0.008	0.338	0.019	0.186	0.436	0.001
street_traffic-stockholm-273-8328	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.004	0.244	0.006	0.140	0.603	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.025	0.003	0.009	0.087	0.019	0.199	0.066	0.145	0.443	0.003
street_traffic-stockholm-273-8330	street_traffic	street_traffic	0.014	0.002	0.006	0.031	0.020	0.313	0.055	0.218	0.339	0.002
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.012	0.002	0.007	0.052	0.016	0.174	0.049	0.085	0.601	0.002
street_traffic-stockholm-273-8332	public_square	street_traffic	0.012	0.001	0.004	0.041	0.017	0.382	0.037	0.181	0.322	0.002
street_traffic-stockholm-273-8333	street_traffic	street_traffic	0.002	0.000	0.005	0.008	0.006	0.289	0.017	0.184	0.488	0.001
street_traffic-stockholm-273-8334	street_pedestrian	street_traffic	0.031	0.001	0.008	0.022	0.010	0.392	0.063	0.408	0.063	0.002
street_traffic-stockholm-273-8335	street_pedestrian	street_traffic	0.008	0.001	0.007	0.011	0.009	0.356	0.039	0.417	0.150	0.002
street_traffic-stockholm-273-8336	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.003	0.404	0.009	0.159	0.421	0.000
street_traffic-stockholm-273-8337	street_traffic	street_traffic	0.016	0.003	0.014	0.147	0.014	0.118	0.060	0.273	0.349	0.005
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.001	0.001	0.012	0.004	0.005	0.025	0.007	0.057	0.887	0.001
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.001	0.000	0.006	0.002	0.007	0.188	0.009	0.145	0.642	0.001
street_traffic-stockholm-273-8340	public_square	street_traffic	0.021	0.001	0.005	0.023	0.009	0.445	0.050	0.362	0.083	0.002
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.005	0.227	0.006	0.121	0.638	0.000
street_traffic-stockholm-273-8342	street_traffic	street_traffic	0.001	0.000	0.003	0.001	0.004	0.192	0.007	0.125	0.667	0.000
street_traffic-vienna-274-8343	public_square	street_traffic	0.024	0.001	0.004	0.085	0.021	0.462	0.059	0.089	0.255	0.001
street_traffic-vienna-274-8344	public_square	street_traffic	0.037	0.006	0.022	0.127	0.063	0.289	0.083	0.088	0.279	0.006
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.036	0.023	0.086	0.170	0.142	0.094	0.051	0.076	0.301	0.021
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.031	0.014	0.067	0.168	0.117	0.134	0.064	0.067	0.320	0.017
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.014	0.022	0.041	0.092	0.283	0.019	0.007	0.017	0.488	0.017
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.002	0.007	0.008	0.010	0.448	0.019	0.004	0.005	0.491	0.006
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.002	0.001	0.005	0.046	0.013	0.034	0.004	0.027	0.866	0.002
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.001	0.001	0.004	0.008	0.017	0.006	0.001	0.005	0.956	0.001
street_traffic-vienna-274-8351	park	street_traffic	0.002	0.010	0.009	0.008	0.493	0.016	0.006	0.005	0.444	0.008
street_traffic-vienna-274-8352	park	street_traffic	0.038	0.027	0.074	0.193	0.267	0.064	0.042	0.065	0.204	0.027
street_traffic-vienna-274-8353	park	street_traffic	0.023	0.040	0.107	0.025	0.467	0.036	0.043	0.044	0.160	0.055
street_traffic-vienna-274-8354	park	street_traffic	0.004	0.014	0.011	0.009	0.593	0.023	0.008	0.006	0.320	0.011
street_traffic-vienna-274-8355	park	street_traffic	0.013	0.016	0.028	0.007	0.707	0.040	0.020	0.022	0.130	0.018
street_traffic-vienna-274-8356	park	street_traffic	0.018	0.032	0.081	0.012	0.628	0.029	0.030	0.039	0.082	0.049
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.005	0.009	0.035	0.043	0.037	0.009	0.006	0.014	0.836	0.008
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.045	0.026	0.192	0.076	0.054	0.111	0.076	0.302	0.061	0.056
street_traffic-vienna-274-8359	park	street_traffic	0.017	0.031	0.077	0.009	0.656	0.025	0.031	0.039	0.069	0.046
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.002	0.010	0.009	0.009	0.433	0.021	0.007	0.005	0.495	0.008
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.029	0.020	0.113	0.198	0.106	0.093	0.063	0.061	0.291	0.025
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.029	0.011	0.057	0.125	0.090	0.169	0.084	0.069	0.351	0.014
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.014	0.036	0.080	0.160	0.169	0.012	0.008	0.018	0.474	0.028
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.003	0.014	0.042	0.088	0.019	0.005	0.004	0.014	0.800	0.011
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.021	0.048	0.113	0.198	0.162	0.011	0.010	0.027	0.372	0.039
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.019	0.048	0.125	0.253	0.097	0.010	0.010	0.026	0.372	0.040
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.021	0.001	0.007	0.136	0.028	0.282	0.065	0.077	0.381	0.002
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.003	0.011	0.010	0.008	0.459	0.021	0.006	0.006	0.470	0.008
street_traffic-vienna-274-8369	park	street_traffic	0.003	0.013	0.011	0.007	0.547	0.018	0.005	0.005	0.382	0.009
street_traffic-vienna-274-8370	street_pedestrian	street_traffic	0.070	0.032	0.064	0.091	0.177	0.135	0.064	0.231	0.092	0.044
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.005	0.006	0.012	0.029	0.160	0.024	0.003	0.013	0.743	0.004
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.003	0.009	0.010	0.011	0.414	0.028	0.009	0.007	0.501	0.008
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.009	0.008	0.001	0.003	0.975	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.013	0.001	0.004	0.090	0.030	0.330	0.046	0.055	0.430	0.001
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.003	0.005	0.016	0.023	0.024	0.009	0.004	0.012	0.900	0.004
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.001	0.001	0.004	0.035	0.008	0.023	0.002	0.024	0.902	0.001
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.044	0.024	0.086	0.229	0.098	0.094	0.084	0.054	0.264	0.023
street_traffic-vienna-274-8378	park	street_traffic	0.021	0.031	0.092	0.014	0.600	0.036	0.032	0.042	0.080	0.051
tram-barcelona-275-8379	tram	tram	0.014	0.195	0.058	0.235	0.002	0.007	0.108	0.067	0.034	0.280
tram-barcelona-275-8384	tram	tram	0.009	0.239	0.073	0.198	0.002	0.004	0.049	0.045	0.027	0.354
tram-barcelona-275-8401	tram	tram	0.010	0.187	0.064	0.267	0.002	0.004	0.077	0.047	0.024	0.318
