aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.011	0.005	0.007	0.015	0.012	0.393	0.015	0.531	0.005	0.005
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.002	0.004	0.005	0.007	0.010	0.015	0.074	0.870	0.006	0.007
street_pedestrian-prague-1203-45572	street_pedestrian	street_pedestrian	0.139	0.015	0.025	0.027	0.012	0.039	0.054	0.668	0.005	0.016
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.002	0.005	0.005	0.007	0.006	0.014	0.092	0.853	0.008	0.007
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.228	0.020	0.051	0.067	0.020	0.097	0.075	0.395	0.015	0.031
street_pedestrian-prague-1203-45651	street_pedestrian	street_pedestrian	0.022	0.007	0.014	0.015	0.007	0.013	0.066	0.845	0.002	0.009
street_pedestrian-prague-1203-45669	street_pedestrian	street_pedestrian	0.054	0.023	0.064	0.088	0.018	0.048	0.081	0.598	0.007	0.019
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.093	0.006	0.083	0.051	0.021	0.038	0.473	0.205	0.007	0.024
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.013	0.006	0.013	0.014	0.009	0.163	0.021	0.729	0.016	0.015
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.002	0.006	0.004	0.006	0.006	0.012	0.042	0.906	0.010	0.006
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.079	0.007	0.010	0.033	0.017	0.079	0.018	0.726	0.022	0.008
street_pedestrian-prague-1227-44711	street_pedestrian	street_pedestrian	0.020	0.020	0.019	0.040	0.027	0.329	0.027	0.462	0.040	0.015
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.034	0.014	0.021	0.062	0.049	0.152	0.037	0.572	0.041	0.017
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.311	0.005	0.008	0.030	0.017	0.026	0.017	0.551	0.026	0.009
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.091	0.003	0.003	0.006	0.009	0.011	0.006	0.861	0.008	0.002
street_pedestrian-prague-1227-45101	street_pedestrian	street_pedestrian	0.094	0.014	0.008	0.016	0.017	0.185	0.011	0.616	0.032	0.006
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.008	0.005	0.005	0.010	0.005	0.059	0.006	0.880	0.018	0.003
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.164	0.010	0.010	0.044	0.025	0.016	0.029	0.637	0.056	0.007
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.004	0.002	0.002	0.003	0.004	0.010	0.003	0.964	0.006	0.002
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.127	0.013	0.020	0.035	0.028	0.022	0.053	0.583	0.105	0.014
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.031	0.013	0.010	0.040	0.015	0.204	0.018	0.623	0.038	0.008
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.039	0.003	0.002	0.012	0.006	0.010	0.014	0.900	0.012	0.002
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.004	0.002	0.002	0.002	0.003	0.018	0.002	0.959	0.005	0.001
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.003	0.005	0.004	0.005	0.004	0.118	0.009	0.838	0.011	0.004
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.005	0.006	0.010	0.009	0.010	0.036	0.004	0.903	0.012	0.005
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.001	0.000	0.000	0.001	0.018	0.001	0.976	0.002	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.002	0.003	0.002	0.002	0.003	0.112	0.005	0.863	0.006	0.002
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.002	0.003	0.003	0.003	0.003	0.052	0.008	0.918	0.006	0.003
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.000	0.001	0.006	0.000	0.990	0.001	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.002	0.002	0.002	0.001	0.002	0.025	0.001	0.960	0.004	0.001
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.001	0.007	0.001	0.985	0.002	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.001	0.012	0.001	0.980	0.002	0.001
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.008	0.009	0.011	0.008	0.011	0.226	0.004	0.703	0.014	0.007
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.001	0.005	0.003	0.002	0.002	0.051	0.001	0.922	0.011	0.001
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.003	0.006	0.005	0.004	0.004	0.041	0.004	0.926	0.005	0.002
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.009	0.006	0.005	0.004	0.004	0.033	0.004	0.897	0.036	0.002
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.005	0.002	0.002	0.001	0.003	0.016	0.003	0.966	0.002	0.001
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.009	0.011	0.009	0.009	0.015	0.187	0.024	0.675	0.049	0.012
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.001	0.002	0.001	0.001	0.003	0.013	0.003	0.970	0.006	0.001
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.003	0.004	0.003	0.004	0.004	0.081	0.012	0.879	0.006	0.004
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.006	0.006	0.003	0.003	0.003	0.044	0.004	0.922	0.005	0.003
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.001	0.013	0.001	0.980	0.001	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.003	0.002	0.001	0.001	0.002	0.070	0.002	0.914	0.003	0.001
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.001	0.011	0.001	0.983	0.001	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.003	0.005	0.003	0.003	0.006	0.052	0.006	0.903	0.016	0.003
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.004	0.004	0.003	0.003	0.003	0.064	0.008	0.902	0.006	0.003
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.004	0.004	0.004	0.003	0.005	0.065	0.003	0.909	0.003	0.002
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.003	0.003	0.004	0.005	0.005	0.032	0.003	0.936	0.005	0.002
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.002	0.003	0.001	0.002	0.002	0.106	0.004	0.872	0.004	0.002
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.001	0.002	0.001	0.001	0.002	0.017	0.001	0.967	0.009	0.001
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.002	0.002	0.002	0.002	0.002	0.032	0.001	0.952	0.003	0.001
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.006	0.004	0.003	0.003	0.014	0.021	0.006	0.923	0.016	0.003
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.003	0.002	0.004	0.003	0.006	0.042	0.002	0.931	0.003	0.003
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.005	0.007	0.003	0.003	0.008	0.030	0.007	0.759	0.175	0.003
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.003	0.002	0.001	0.001	0.002	0.062	0.002	0.923	0.003	0.001
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.001	0.019	0.000	0.976	0.001	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.002	0.005	0.004	0.002	0.004	0.025	0.002	0.949	0.005	0.001
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.003	0.007	0.007	0.006	0.005	0.057	0.002	0.902	0.008	0.003
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.006	0.007	0.002	0.011	0.008	0.819	0.007	0.003	0.133	0.002
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.008	0.006	0.003	0.011	0.014	0.813	0.006	0.008	0.130	0.002
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.015	0.015	0.007	0.050	0.027	0.628	0.031	0.010	0.211	0.005
street_pedestrian-vienna-267-8109	street_traffic	street_pedestrian	0.047	0.024	0.030	0.066	0.090	0.086	0.083	0.192	0.343	0.040
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.013	0.017	0.008	0.042	0.031	0.617	0.013	0.008	0.246	0.006
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.026	0.017	0.013	0.028	0.069	0.034	0.025	0.117	0.633	0.037
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.009	0.016	0.003	0.012	0.010	0.672	0.005	0.006	0.264	0.004
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.015	0.006	0.005	0.013	0.013	0.778	0.006	0.013	0.146	0.005
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.015	0.017	0.014	0.018	0.017	0.555	0.010	0.204	0.144	0.007
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.006	0.005	0.002	0.017	0.006	0.873	0.009	0.020	0.059	0.002
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.036	0.025	0.017	0.036	0.058	0.142	0.041	0.328	0.288	0.029
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.035	0.014	0.016	0.029	0.038	0.052	0.029	0.716	0.054	0.015
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.006	0.005	0.003	0.013	0.009	0.818	0.006	0.003	0.134	0.003
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.038	0.019	0.022	0.058	0.042	0.075	0.034	0.561	0.120	0.031
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.008	0.009	0.003	0.014	0.011	0.792	0.007	0.019	0.134	0.003
street_pedestrian-vienna-267-8121	street_traffic	street_pedestrian	0.036	0.017	0.020	0.059	0.061	0.092	0.125	0.169	0.389	0.033
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.012	0.010	0.005	0.020	0.013	0.634	0.010	0.014	0.277	0.005
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.010	0.005	0.002	0.013	0.007	0.834	0.005	0.005	0.116	0.003
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.007	0.016	0.003	0.013	0.019	0.787	0.004	0.005	0.142	0.003
street_pedestrian-vienna-267-8125	street_traffic	street_pedestrian	0.087	0.027	0.015	0.058	0.101	0.115	0.048	0.198	0.309	0.042
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.008	0.008	0.003	0.014	0.015	0.737	0.008	0.003	0.202	0.003
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.034	0.016	0.024	0.040	0.055	0.122	0.068	0.342	0.256	0.044
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.007	0.010	0.004	0.017	0.008	0.715	0.008	0.008	0.222	0.002
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.042	0.012	0.013	0.018	0.018	0.076	0.013	0.746	0.050	0.012
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.019	0.018	0.008	0.025	0.025	0.760	0.015	0.026	0.098	0.006
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.006	0.009	0.003	0.011	0.011	0.916	0.006	0.008	0.028	0.003
street_pedestrian-vienna-267-8132	street_traffic	street_pedestrian	0.041	0.033	0.018	0.040	0.081	0.106	0.039	0.265	0.339	0.038
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.008	0.004	0.005	0.060	0.006	0.013	0.017	0.004	0.874	0.009
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.004	0.002	0.003	0.011	0.004	0.005	0.006	0.002	0.957	0.006
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.996	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.003	0.003	0.003	0.019	0.003	0.012	0.014	0.007	0.933	0.004
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.003	0.001	0.002	0.018	0.002	0.006	0.004	0.001	0.959	0.003
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.009	0.008	0.007	0.111	0.007	0.046	0.018	0.006	0.779	0.009
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.997	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.997	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.001	0.001	0.000	0.002	0.001	0.001	0.002	0.001	0.991	0.001
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.001	0.001	0.002	0.001	0.991	0.001
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.009	0.007	0.013	0.057	0.011	0.053	0.016	0.018	0.797	0.019
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.002	0.001	0.002	0.006	0.002	0.004	0.003	0.002	0.976	0.002
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.002	0.002	0.001	0.005	0.002	0.004	0.004	0.001	0.976	0.002
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.996	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.996	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.011	0.004	0.007	0.025	0.009	0.009	0.013	0.003	0.910	0.009
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.993	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.001	0.001	0.002	0.004	0.002	0.003	0.003	0.002	0.981	0.002
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.003	0.002	0.002	0.011	0.004	0.006	0.006	0.001	0.963	0.002
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.001	0.001	0.001	0.005	0.001	0.003	0.005	0.002	0.981	0.001
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.001	0.001	0.001	0.001	0.002	0.001	0.002	0.001	0.988	0.001
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.005	0.002	0.002	0.016	0.006	0.006	0.008	0.003	0.950	0.003
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.997	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.003	0.002	0.002	0.022	0.002	0.007	0.008	0.001	0.949	0.003
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.003	0.002	0.001	0.007	0.003	0.005	0.005	0.001	0.971	0.002
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.001	0.001	0.001	0.001	0.993	0.001
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.003	0.003	0.002	0.014	0.003	0.006	0.008	0.002	0.956	0.003
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.010	0.012	0.014	0.102	0.008	0.033	0.018	0.008	0.779	0.015
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.004	0.003	0.002	0.009	0.004	0.009	0.006	0.003	0.956	0.005
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.995	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.001	0.002	0.002	0.001	0.988	0.001
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.008	0.005	0.005	0.032	0.008	0.017	0.013	0.007	0.895	0.011
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.004	0.002	0.002	0.018	0.003	0.005	0.008	0.002	0.953	0.003
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.007	0.004	0.005	0.016	0.006	0.009	0.008	0.003	0.937	0.005
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.003	0.002	0.001	0.011	0.003	0.004	0.008	0.001	0.965	0.002
street_traffic-helsinki-269-8169	street_traffic	street_traffic	0.012	0.013	0.009	0.006	0.017	0.357	0.009	0.148	0.422	0.006
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.003	0.001	0.001	0.001	0.015	0.005	0.001	0.002	0.968	0.002
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.002	0.001	0.001	0.001	0.008	0.003	0.001	0.002	0.980	0.001
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.014	0.012	0.015	0.011	0.122	0.250	0.014	0.135	0.418	0.009
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.005	0.002	0.001	0.002	0.030	0.005	0.002	0.002	0.949	0.002
street_traffic-helsinki-269-8174	park	street_traffic	0.014	0.014	0.010	0.011	0.364	0.230	0.028	0.036	0.266	0.026
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.016	0.010	0.009	0.009	0.362	0.039	0.006	0.012	0.524	0.014
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.003	0.001	0.001	0.002	0.011	0.005	0.001	0.001	0.974	0.001
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.005	0.003	0.002	0.002	0.035	0.012	0.002	0.003	0.934	0.002
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.006	0.005	0.004	0.003	0.010	0.370	0.005	0.010	0.584	0.003
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.005	0.004	0.003	0.002	0.007	0.135	0.004	0.012	0.826	0.002
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.024	0.006	0.011	0.008	0.046	0.249	0.008	0.094	0.540	0.013
street_traffic-helsinki-269-8181	street_traffic	street_traffic	0.022	0.012	0.019	0.009	0.028	0.293	0.009	0.173	0.426	0.007
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.007	0.004	0.002	0.004	0.033	0.019	0.002	0.005	0.921	0.004
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.006	0.003	0.002	0.003	0.030	0.014	0.002	0.009	0.928	0.002
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.007	0.006	0.006	0.003	0.008	0.065	0.005	0.054	0.843	0.003
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.013	0.008	0.011	0.007	0.065	0.381	0.010	0.031	0.465	0.009
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.010	0.006	0.003	0.005	0.023	0.018	0.003	0.006	0.921	0.005
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.015	0.015	0.013	0.005	0.027	0.226	0.012	0.023	0.658	0.006
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.010	0.005	0.008	0.003	0.025	0.285	0.006	0.031	0.622	0.003
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.004	0.002	0.001	0.001	0.023	0.006	0.001	0.002	0.958	0.002
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.008	0.004	0.005	0.003	0.099	0.012	0.004	0.004	0.858	0.003
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.005	0.004	0.002	0.002	0.009	0.100	0.004	0.011	0.861	0.002
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.012	0.005	0.007	0.004	0.028	0.368	0.006	0.049	0.517	0.004
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.006	0.007	0.006	0.003	0.012	0.125	0.006	0.032	0.800	0.003
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.009	0.006	0.006	0.004	0.018	0.271	0.007	0.027	0.648	0.004
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.003	0.002	0.001	0.002	0.012	0.006	0.002	0.002	0.969	0.001
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.013	0.007	0.009	0.006	0.071	0.352	0.012	0.036	0.487	0.007
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.009	0.004	0.005	0.005	0.105	0.034	0.004	0.007	0.821	0.005
street_traffic-helsinki-269-8198	street_traffic	street_traffic	0.016	0.008	0.009	0.008	0.157	0.069	0.006	0.019	0.696	0.013
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.005	0.003	0.002	0.002	0.026	0.011	0.002	0.004	0.943	0.002
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.009	0.010	0.006	0.005	0.019	0.343	0.006	0.015	0.583	0.003
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.009	0.005	0.004	0.004	0.044	0.029	0.003	0.005	0.892	0.006
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.011	0.007	0.005	0.006	0.177	0.075	0.004	0.008	0.698	0.008
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.011	0.006	0.005	0.005	0.013	0.305	0.007	0.014	0.629	0.005
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.003	0.002	0.002	0.002	0.020	0.016	0.002	0.003	0.947	0.003
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.003	0.004	0.002	0.005	0.003	0.028	0.002	0.001	0.949	0.004
