aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-45243	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-45335	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.004	0.000	0.000	0.992	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-45512	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.994	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.004	0.000	0.000	0.993	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.003	0.001	0.002	0.001	0.029	0.001	0.001	0.961	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.014	0.000	0.000	0.980	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.009	0.001	0.010	0.006	0.098	0.002	0.015	0.834	0.025
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.026	0.408	0.000	0.002	0.562	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.000	0.008	0.000	0.004	0.983	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.003	0.017	0.000	0.000	0.979	0.000
street_traffic-milan-1166-44341	public_square	street_traffic	0.000	0.000	0.000	0.000	0.013	0.726	0.000	0.020	0.240	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.003	0.000	0.002	0.000	0.003	0.000	0.000	0.991	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.000	0.002	0.000	0.007	0.000	0.017	0.001	0.009	0.963	0.000
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.000	0.002	0.000	0.001	0.989	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.032	0.000	0.001	0.963	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.016	0.001	0.006	0.002	0.018	0.001	0.004	0.948	0.006
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.019	0.000	0.001	0.979	0.000
street_traffic-milan-1166-44697	public_square	street_traffic	0.000	0.000	0.000	0.001	0.011	0.568	0.001	0.029	0.389	0.000
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.000	0.024	0.000	0.001	0.965	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.050	0.000	0.001	0.947	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.004	0.000	0.001	0.992	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.009	0.000	0.003	0.987	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.005	0.001	0.003	0.023	0.045	0.000	0.018	0.902	0.003
street_traffic-milan-1166-45271	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.003	0.000	0.000	0.994	0.000
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.011	0.000	0.003	0.001	0.020	0.003	0.015	0.947	0.001
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.025	0.000	0.000	0.973	0.000
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.002	0.994	0.000
street_traffic-milan-1202-44160	public_square	street_traffic	0.000	0.000	0.000	0.002	0.007	0.675	0.000	0.003	0.311	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.001	0.085	0.000	0.002	0.908	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.013	0.000	0.000	0.982	0.000
street_traffic-milan-1202-44428	park	street_traffic	0.000	0.000	0.001	0.006	0.440	0.319	0.000	0.012	0.219	0.001
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.033	0.000	0.000	0.964	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.003	0.027	0.025	0.170	0.003	0.074	0.042	0.013	0.637	0.007
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.104	0.048	0.000	0.000	0.846	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.078	0.086	0.000	0.000	0.836	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.001	0.002	0.002	0.004	0.037	0.464	0.001	0.008	0.481	0.001
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.000	0.002	0.021	0.001	0.016	0.000	0.000	0.958	0.001
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.041	0.024	0.000	0.000	0.935	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.002	0.030	0.241	0.003	0.165	0.012	0.001	0.538	0.008
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.034	0.459	0.000	0.009	0.495	0.000
street_traffic-milan-1202-45067	public_square	street_traffic	0.000	0.000	0.000	0.002	0.013	0.818	0.000	0.006	0.160	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.007	0.000	0.001	0.989	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.015	0.000	0.000	0.984	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.059	0.184	0.000	0.001	0.753	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.001	0.001	0.001	0.006	0.010	0.253	0.002	0.002	0.724	0.001
street_traffic-paris-272-8271	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-paris-272-8272	street_traffic	street_traffic	0.000	0.007	0.001	0.001	0.001	0.015	0.000	0.002	0.971	0.001
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.004	0.000	0.001	0.010	0.002	0.096	0.001	0.885	0.000	0.002
street_traffic-paris-272-8274	street_pedestrian	street_traffic	0.001	0.000	0.000	0.001	0.012	0.300	0.000	0.650	0.036	0.000
street_traffic-paris-272-8275	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.005	0.121	0.000	0.013	0.859	0.000
street_traffic-paris-272-8276	street_traffic	street_traffic	0.000	0.003	0.001	0.008	0.002	0.035	0.001	0.003	0.947	0.001
street_traffic-paris-272-8277	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.995	0.000
street_traffic-paris-272-8278	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.007	0.137	0.000	0.184	0.669	0.000
street_traffic-paris-272-8279	street_pedestrian	street_traffic	0.000	0.000	0.000	0.000	0.012	0.258	0.000	0.633	0.095	0.000
street_traffic-paris-272-8280	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.996	0.000
street_traffic-paris-272-8281	street_pedestrian	street_traffic	0.004	0.003	0.003	0.005	0.013	0.293	0.001	0.617	0.057	0.005
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.003	0.002	0.001	0.004	0.004	0.179	0.000	0.793	0.012	0.002
street_traffic-paris-272-8283	street_traffic	street_traffic	0.000	0.000	0.005	0.055	0.010	0.023	0.001	0.002	0.899	0.005
street_traffic-paris-272-8284	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.005	0.027	0.000	0.003	0.964	0.000
street_traffic-paris-272-8285	street_traffic	street_traffic	0.000	0.004	0.003	0.006	0.001	0.067	0.000	0.075	0.843	0.001
street_traffic-paris-272-8286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-paris-272-8287	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.011	0.000	0.000	0.987	0.000
street_traffic-paris-272-8288	public_square	street_traffic	0.002	0.001	0.002	0.009	0.011	0.499	0.001	0.198	0.277	0.001
street_traffic-paris-272-8289	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-paris-272-8290	street_traffic	street_traffic	0.000	0.002	0.001	0.004	0.036	0.376	0.004	0.059	0.510	0.008
street_traffic-paris-272-8291	public_square	street_traffic	0.001	0.000	0.000	0.000	0.004	0.517	0.000	0.438	0.039	0.000
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.001	0.000	0.000	0.001	0.003	0.125	0.000	0.868	0.001	0.001
street_traffic-paris-272-8293	public_square	street_traffic	0.000	0.003	0.003	0.003	0.051	0.416	0.000	0.234	0.286	0.002
street_traffic-paris-272-8294	street_traffic	street_traffic	0.000	0.001	0.000	0.007	0.001	0.088	0.004	0.038	0.861	0.000
street_traffic-paris-272-8295	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.056	0.000	0.032	0.906	0.000
street_traffic-paris-272-8296	street_pedestrian	street_traffic	0.000	0.000	0.000	0.001	0.001	0.173	0.000	0.775	0.050	0.000
street_traffic-paris-272-8297	public_square	street_traffic	0.251	0.000	0.000	0.007	0.036	0.361	0.004	0.340	0.001	0.002
street_traffic-paris-272-8298	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-paris-272-8299	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.036	0.000	0.003	0.959	0.000
street_traffic-paris-272-8300	street_pedestrian	street_traffic	0.000	0.000	0.000	0.000	0.001	0.326	0.000	0.664	0.009	0.000
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.000	0.000	0.000	0.006	0.003	0.440	0.014	0.511	0.024	0.000
street_traffic-paris-272-8302	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.017	0.000	0.003	0.978	0.000
street_traffic-paris-272-8303	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.001	0.041	0.002	0.115	0.833	0.000
street_traffic-paris-272-8304	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.001	0.991	0.000
street_traffic-paris-272-8305	street_traffic	street_traffic	0.000	0.003	0.001	0.048	0.001	0.337	0.031	0.025	0.549	0.006
street_traffic-paris-272-8306	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.997	0.000
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.006	0.000	0.000	0.988	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.486	0.004	0.000	0.000	0.508	0.001
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.000	0.000	0.011	0.004	0.000	0.003	0.000	0.001	0.980	0.000
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.001	0.000	0.000	0.987	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.995	0.000
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.003	0.019	0.003	0.005	0.960	0.003
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.994	0.000
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.001	0.007	0.000	0.000	0.989	0.000
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.070	0.000	0.000	0.000	0.930	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.007	0.243	0.000	0.024	0.723	0.000
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.002	0.003	0.011	0.008	0.177	0.000	0.026	0.772	0.001
street_traffic-stockholm-273-8309	public_square	street_traffic	0.002	0.000	0.000	0.000	0.017	0.858	0.000	0.109	0.014	0.000
street_traffic-stockholm-273-8310	public_square	street_traffic	0.001	0.000	0.001	0.003	0.012	0.765	0.000	0.076	0.142	0.000
street_traffic-stockholm-273-8311	public_square	street_traffic	0.002	0.002	0.004	0.019	0.002	0.842	0.002	0.054	0.070	0.001
street_traffic-stockholm-273-8312	public_square	street_traffic	0.001	0.000	0.000	0.002	0.094	0.699	0.000	0.099	0.105	0.000
street_traffic-stockholm-273-8313	public_square	street_traffic	0.000	0.002	0.001	0.000	0.032	0.716	0.000	0.026	0.222	0.001
street_traffic-stockholm-273-8314	public_square	street_traffic	0.000	0.000	0.000	0.000	0.026	0.900	0.000	0.007	0.066	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.308	0.070	0.000	0.008	0.612	0.001
street_traffic-stockholm-273-8316	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.024	0.163	0.001	0.023	0.785	0.002
street_traffic-stockholm-273-8317	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.929	0.000	0.061	0.007	0.000
street_traffic-stockholm-273-8318	public_square	street_traffic	0.012	0.002	0.000	0.006	0.002	0.580	0.001	0.344	0.052	0.001
street_traffic-stockholm-273-8319	public_square	street_traffic	0.001	0.003	0.006	0.002	0.008	0.863	0.000	0.027	0.088	0.002
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.030	0.084	0.001	0.004	0.873	0.002
street_traffic-stockholm-273-8321	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.991	0.000	0.004	0.003	0.000
street_traffic-stockholm-273-8322	public_square	street_traffic	0.000	0.000	0.000	0.001	0.050	0.814	0.000	0.027	0.106	0.001
street_traffic-stockholm-273-8323	public_square	street_traffic	0.000	0.000	0.000	0.001	0.012	0.842	0.000	0.028	0.116	0.000
street_traffic-stockholm-273-8324	public_square	street_traffic	0.010	0.004	0.001	0.031	0.007	0.436	0.003	0.158	0.348	0.001
street_traffic-stockholm-273-8325	public_square	street_traffic	0.001	0.000	0.000	0.001	0.021	0.753	0.000	0.045	0.179	0.000
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.139	0.083	0.000	0.012	0.762	0.001
street_traffic-stockholm-273-8327	public_square	street_traffic	0.000	0.000	0.000	0.005	0.004	0.641	0.000	0.030	0.319	0.000
street_traffic-stockholm-273-8328	public_square	street_traffic	0.004	0.000	0.000	0.000	0.002	0.861	0.000	0.105	0.026	0.000
street_traffic-stockholm-273-8329	public_square	street_traffic	0.002	0.001	0.000	0.003	0.010	0.542	0.001	0.080	0.361	0.000
street_traffic-stockholm-273-8330	public_square	street_traffic	0.001	0.001	0.000	0.000	0.046	0.896	0.000	0.013	0.041	0.001
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.001	0.003	0.002	0.004	0.037	0.205	0.001	0.030	0.717	0.001
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.000	0.003	0.002	0.038	0.007	0.424	0.002	0.008	0.505	0.010
street_traffic-stockholm-273-8333	public_square	street_traffic	0.003	0.001	0.000	0.004	0.004	0.730	0.000	0.110	0.147	0.000
street_traffic-stockholm-273-8334	public_square	street_traffic	0.000	0.000	0.000	0.000	0.055	0.487	0.000	0.031	0.426	0.000
street_traffic-stockholm-273-8335	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.992	0.000
street_traffic-stockholm-273-8336	public_square	street_traffic	0.000	0.001	0.000	0.001	0.024	0.561	0.000	0.043	0.369	0.000
street_traffic-stockholm-273-8337	street_traffic	street_traffic	0.000	0.060	0.011	0.041	0.009	0.178	0.012	0.018	0.596	0.073
street_traffic-stockholm-273-8338	public_square	street_traffic	0.001	0.000	0.000	0.000	0.153	0.695	0.000	0.065	0.085	0.000
street_traffic-stockholm-273-8339	public_square	street_traffic	0.000	0.000	0.000	0.000	0.146	0.691	0.000	0.046	0.117	0.000
